	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
289	0.13073045015335083	0.12894843518733978	0.130935937166214	0.12788227200508118	0.1322278082370758	0.13065145909786224	0.1307753473520279	0.1304369568824768	0.1281272917985916	0.12707604467868805	0.13359186053276062	0.1281081736087799	0.13040435314178467	0.1305653154850006	0.1296117901802063	0.12785041332244873	0.12968367338180542	0.12764349579811096	0.1299726814031601	0.12783455848693848	0.12845782935619354	0.1289597600698471	0.13110080361366272	0.12741021811962128	0.1291559785604477	0.1295597106218338	0.12707987427711487	0.12974436581134796	0.12630847096443176	0.1287650614976883	0.1284230500459671	0.12685930728912354	0.1287102997303009	0.12736964225769043	0.13003237545490265	0.12951654195785522	0.12896870076656342	0.1296195387840271	0.12533605098724365	0.13062356412410736	0.1301053762435913	0.12815438210964203	0.12937112152576447	0.12658002972602844	0.12912115454673767	0.12851591408252716	0.13114479184150696	0.12898772954940796	0.12822364270687103	0.12499311566352844	0.12973864376544952	0.12940213084220886	0.13111615180969238	0.128587543964386	0.12908759713172913	0.13075648248195648	0.1304580718278885	0.13132119178771973	0.13172557950019836	0.12978938221931458	0.12761850655078888	0.12976738810539246	0.13187439739704132	0.13005676865577698	0.13073591887950897	0.1293286830186844	0.12984584271907806	0.13008806109428406	0.12585268914699554	0.13041648268699646	0.1289895474910736	0.13084137439727783	0.1301840841770172	0.13011611998081207	0.12770751118659973	0.13018032908439636	0.1323726624250412	0.13228271901607513	0.1314999908208847	0.12757571041584015	0.12710031867027283	0.12785041332244873	0.12599077820777893	0.1289871782064438	0.1292838752269745	0.12559843063354492	0.12972672283649445	0.1287751942873001	0.127305269241333	0.12989434599876404	0.12764108180999756	0.1265169084072113	0.12912873923778534	0.12973755598068237	0.12812620401382446	0.1300235539674759	0.12350296974182129	0.12923234701156616	0.13156045973300934	0.13025128841400146
290	0.12242396920919418	0.1208096593618393	0.12230167537927628	0.11958245933055878	0.12381386756896973	0.12243626266717911	0.12264619767665863	0.12218505889177322	0.12001553922891617	0.11926740407943726	0.12478257715702057	0.11978337168693542	0.12246643006801605	0.1221172884106636	0.12143485248088837	0.1193215399980545	0.12137562036514282	0.11950120329856873	0.12163861840963364	0.11955554783344269	0.12034977972507477	0.12063814699649811	0.1222945898771286	0.11930836737155914	0.12048090994358063	0.12108509987592697	0.11895129084587097	0.12139670550823212	0.1179589033126831	0.12062610685825348	0.1201215460896492	0.11859630048274994	0.1207006648182869	0.11922652274370193	0.12178071588277817	0.12114991247653961	0.12059485912322998	0.1211823895573616	0.11760635673999786	0.12238206714391708	0.12170987576246262	0.11973723769187927	0.12107716500759125	0.11837658286094666	0.12094882875680923	0.1202920451760292	0.12274801731109619	0.12045551836490631	0.11991862207651138	0.11669940501451492	0.12143157422542572	0.12091945856809616	0.12263962626457214	0.12063948810100555	0.12118955701589584	0.12221477180719376	0.12145135551691055	0.12287739664316177	0.12278825044631958	0.12125156819820404	0.11938644200563431	0.1213931292295456	0.12338865548372269	0.12182824313640594	0.12231922894716263	0.1208743155002594	0.12181338667869568	0.12181107699871063	0.11772489547729492	0.1220826581120491	0.12067943066358566	0.12234343588352203	0.12203417718410492	0.12166740745306015	0.11950302124023438	0.12179416418075562	0.12417671084403992	0.12312162667512894	0.12327486276626587	0.11991263926029205	0.11872368305921555	0.1193215399980545	0.11763948202133179	0.12041641771793365	0.1210770234465599	0.11717097461223602	0.12149809300899506	0.12024270743131638	0.11893307417631149	0.12124466150999069	0.11916999518871307	0.11826229095458984	0.12093868851661682	0.12132561206817627	0.11997102946043015	0.12201536446809769	0.11555348336696625	0.12100587785243988	0.12304408103227615	0.12215014547109604
291	0.11177678406238556	0.11028370261192322	0.11134863644838333	0.10897485166788101	0.11303234100341797	0.11182914674282074	0.11212770640850067	0.11157622933387756	0.10953723639249802	0.10913708806037903	0.11363761872053146	0.10918485373258591	0.11210308969020844	0.11139935255050659	0.11094065010547638	0.10847166925668716	0.11077442020177841	0.10906679928302765	0.11096492409706116	0.10906954109668732	0.10985743254423141	0.11003048717975616	0.1112622320652008	0.10891173034906387	0.10954034328460693	0.11027359962463379	0.10851934552192688	0.11071455478668213	0.1073499545454979	0.11012439429759979	0.10950877517461777	0.10804009437561035	0.1103333905339241	0.10879841446876526	0.11120762676000595	0.11053434759378433	0.10991261899471283	0.11047069728374481	0.10761380195617676	0.11175578087568283	0.11102791130542755	0.10902855545282364	0.11046762764453888	0.1079147458076477	0.11044631153345108	0.10974924266338348	0.11199699342250824	0.10966123640537262	0.10929989814758301	0.10620149224996567	0.11081676185131073	0.11018341779708862	0.11186204850673676	0.1103920266032219	0.11088243126869202	0.11136394739151001	0.11019062250852585	0.11215800791978836	0.11158148944377899	0.11043094098567963	0.1088455319404602	0.11074091494083405	0.11260630190372467	0.11127988994121552	0.11167463660240173	0.11009979248046875	0.1113555058836937	0.11124624311923981	0.10730910301208496	0.11140509694814682	0.1100633293390274	0.11151885986328125	0.11164509505033493	0.11095551401376724	0.10900388658046722	0.11106176674365997	0.11365805566310883	0.11180216819047928	0.11269073933362961	0.1099184900522232	0.10805558413267136	0.10847166925668716	0.10701078176498413	0.10960021615028381	0.11056572198867798	0.10645455121994019	0.11098168045282364	0.10954917967319489	0.1083698719739914	0.11032025516033173	0.1084471344947815	0.10776987671852112	0.11040963232517242	0.11062625795602798	0.109506756067276	0.1116613820195198	0.10534880310297012	0.11043035238981247	0.11225010454654694	0.11174309253692627
292	173.95693969726562	167.91778564453125	166.75946044921875	172.3448486328125	171.67291259765625	173.24000549316406	166.48501586914062	163.3604736328125	154.34597778320312	172.31443786621094	166.99166870117188	172.96115112304688	163.89227294921875	174.51724243164062	163.91412353515625	184.34451293945312	172.7078857421875	168.66903686523438	167.112548828125	166.5087127685547	162.78216552734375	165.1837615966797	167.13705444335938	171.4182586669922	163.97418212890625	169.527587890625	172.11427307128906	171.16485595703125	171.52593994140625	170.7271270751953	150.55728149414062	174.46197509765625	167.960205078125	173.98646545410156	161.4296875	167.05332946777344	166.31349182128906	164.77264404296875	166.108154296875	167.13397216796875	172.68707275390625	174.10531616210938	172.3378143310547	172.03118896484375	171.74000549316406	172.40179443359375	174.92941284179688	177.39779663085938	172.98904418945312	177.0063018798828	171.20071411132812	158.25057983398438	172.10989379882812	173.23524475097656	170.11837768554688	169.88027954101562	168.43988037109375	164.21949768066406	163.41079711914062	171.04965209960938	175.458740234375	164.7794189453125	173.65216064453125	169.9853515625	168.4967803955078	176.99179077148438	167.16732788085938	168.745849609375	171.6196746826172	171.05430603027344	170.15240478515625	167.22830200195312	168.25494384765625	171.16604614257812	171.5106201171875	169.3472900390625	170.64385986328125	172.87115478515625	171.353759765625	183.61000061035156	172.40065002441406	184.34451293945312	172.6773681640625	163.92022705078125	185.83013916015625	183.19522094726562	165.7763214111328	177.37112426757812	174.18966674804688	172.81423950195312	170.3433837890625	170.07061767578125	162.44110107421875	171.5293426513672	174.8614501953125	173.70542907714844	175.2083740234375	172.7012481689453	165.40460205078125	166.778564453125
293	248.42684936523438	241.45960998535156	240.49502563476562	247.36654663085938	246.8819580078125	249.09451293945312	239.1700439453125	235.24273681640625	223.67649841308594	247.4241943359375	241.00921630859375	248.0482940673828	235.2520294189453	249.9120635986328	236.1441650390625	264.9121398925781	248.2498016357422	242.48097229003906	240.2711181640625	240.01480102539062	233.0785369873047	237.60659790039062	240.36351013183594	245.90118408203125	236.07147216796875	243.5670166015625	246.76345825195312	246.32823181152344	246.72747802734375	245.53619384765625	215.939208984375	250.10986328125	241.3221435546875	249.40426635742188	232.01263427734375	239.84779357910156	239.38510131835938	237.48223876953125	237.95843505859375	240.545166015625	247.90431213378906	249.439208984375	247.17628479003906	246.76824951171875	246.8622589111328	247.66261291503906	251.02423095703125	253.98788452148438	248.0623321533203	253.5894775390625	245.39572143554688	228.20167541503906	247.16046142578125	248.17626953125	244.21617126464844	243.86856079101562	241.8568572998047	236.0844268798828	236.15528869628906	245.53919982910156	251.51455688476562	236.70050048828125	248.81472778320312	244.26278686523438	242.2488555908203	253.77517700195312	239.69390869140625	243.00048828125	246.3302001953125	245.38912963867188	244.86038208007812	241.29930114746094	242.6337432861328	246.36485290527344	246.65057373046875	243.2635498046875	245.07302856445312	247.93960571289062	246.30917358398438	261.916748046875	247.02896118164062	264.9121398925781	248.0078582763672	236.2340850830078	267.5462951660156	261.18603515625	238.82559204101562	253.9864044189453	250.835693359375	247.95785522460938	244.60943603515625	245.2039794921875	234.7735595703125	246.5367431640625	250.65345764160156	249.67237854003906	250.7772216796875	248.11776733398438	238.18441772460938	240.11328125
294	812.3796997070312	806.13818359375	810.4793701171875	821.4954223632812	823.7857666015625	829.9378662109375	797.0093383789062	789.912109375	763.6309814453125	821.5535888671875	812.6510009765625	821.1084594726562	782.7710571289062	824.328857421875	792.908203125	880.5921630859375	827.59033203125	808.43212890625	802.7481689453125	807.19873046875	770.2389526367188	795.208740234375	802.896484375	815.9570922851562	791.128173828125	811.7406005859375	817.8236694335938	825.422607421875	823.6189575195312	819.405029296875	718.5220947265625	826.3182983398438	803.1160888671875	824.8156127929688	775.332275390625	797.906982421875	803.8743896484375	797.354736328125	786.5777587890625	803.965576171875	824.0546264648438	822.7356567382812	819.1094970703125	816.3511962890625	822.5245361328125	824.0834350585938	832.6881713867188	836.871826171875	822.0390014648438	838.318115234375	811.4373779296875	768.556396484375	821.5703735351562	819.3871459960938	811.54638671875	810.8623046875	805.51708984375	788.4896850585938	800.072265625	815.5135498046875	831.4860229492188	789.2056884765625	823.3551635742188	813.3262939453125	808.101318359375	838.7826538085938	793.8200073242188	813.9404296875	817.12255859375	812.4496459960938	819.4589233398438	813.19873046875	815.4541015625	825.2396240234375	823.2652587890625	809.3383178710938	815.1488037109375	821.95703125	820.8414306640625	853.7901000976562	816.156494140625	880.5921630859375	823.3568115234375	794.5900268554688	893.9609375	849.7811279296875	802.3851928710938	837.965576171875	839.4910278320312	821.431396484375	813.359130859375	822.98046875	794.525146484375	820.60595703125	828.7718505859375	830.6522827148438	825.3189697265625	826.494873046875	799.6932373046875	805.51611328125
295	7586.4306640625	7529.6767578125	7508.111328125	7445.96240234375	7460.85595703125	7529.8134765625	7464.6826171875	7462.869140625	7316.57470703125	7240.578125	7536.13623046875	7446.517578125	7490.7861328125	7461.7138671875	7299.7255859375	7313.8935546875	7500.0986328125	7473.60107421875	7579.921875	7501.66796875	7371.52978515625	7520.412109375	7500.90625	7520.6064453125	7516.3017578125	7524.23193359375	7625.4150390625	7432.03466796875	7510.2744140625	7466.4814453125	7158.806640625	7441.1474609375	7510.12109375	7481.734375	7527.4677734375	7694.123046875	7474.1630859375	7415.5517578125	7393.3740234375	7402.796875	7542.5869140625	7496.45751953125	7558.63818359375	7415.9111328125	7536.9990234375	7514.81103515625	7345.357421875	7463.2724609375	7570.759765625	7721.52392578125	7473.5361328125	7579.99169921875	7534.103515625	7521.6552734375	7548.3828125	7516.88330078125	7618.537109375	7630.2841796875	7491.5927734375	7506.6494140625	7332.54150390625	7459.697265625	7493.7900390625	7436.064453125	7494.130859375	7389.15673828125	7394.8916015625	7517.78955078125	7467.345703125	7426.2099609375	7461.6416015625	7529.025390625	7411.173828125	7502.423828125	7476.9326171875	7411.8759765625	7363.33935546875	7535.93310546875	7535.51806640625	7468.5849609375	7530.560546875	7313.8935546875	7467.16015625	7558.6826171875	7184.9130859375	7548.17578125	7553.486328125	7414.5888671875	7242.55419921875	7491.85400390625	7565.66357421875	7451.1103515625	7462.5068359375	7460.26171875	7388.0126953125	7489.4931640625	7373.0625	7429.74462890625	7523.0322265625	7506.8681640625
296	2868.180908203125	2847.46533203125	2863.2822265625	2828.556884765625	2831.513427734375	2861.14111328125	2829.473388671875	2820.095703125	2776.16552734375	2741.49609375	2863.442626953125	2817.2568359375	2825.507568359375	2828.363525390625	2760.401123046875	2757.83251953125	2854.281494140625	2823.20458984375	2860.78271484375	2840.6298828125	2785.29931640625	2830.702392578125	2833.722900390625	2834.66357421875	2836.080078125	2852.951416015625	2878.4990234375	2813.17529296875	2849.6318359375	2839.669677734375	2690.212890625	2816.691650390625	2833.27685546875	2829.8564453125	2839.78466796875	2917.96728515625	2834.6025390625	2820.802734375	2804.8115234375	2805.6513671875	2859.90185546875	2833.386474609375	2861.333984375	2808.87939453125	2855.021484375	2843.496337890625	2774.120849609375	2820.44970703125	2865.658203125	2934.161376953125	2832.206787109375	2879.59423828125	2853.0849609375	2838.902099609375	2850.45556640625	2836.910888671875	2868.5859375	2897.58740234375	2862.146484375	2850.81884765625	2787.8115234375	2811.40576171875	2832.010009765625	2814.554931640625	2829.187744140625	2783.107666015625	2775.895263671875	2855.92822265625	2823.33984375	2814.92822265625	2847.98828125	2858.739501953125	2819.3740234375	2853.12646484375	2836.75537109375	2799.9189453125	2796.06298828125	2857.278076171875	2854.609375	2840.9228515625	2844.119384765625	2757.83251953125	2831.360107421875	2862.380859375	2720.96044921875	2841.8701171875	2851.41064453125	2822.964599609375	2754.04931640625	2834.8515625	2860.52734375	2825.4169921875	2836.41357421875	2827.8115234375	2783.427978515625	2830.9501953125	2797.42138671875	2832.662353515625	2843.9345703125	2845.233154296875
297	1045.84326171875	1037.631591796875	1047.5723876953125	1033.042724609375	1033.60693359375	1045.36376953125	1032.25341796875	1026.85595703125	1012.1836547851562	998.40234375	1045.14111328125	1027.9072265625	1027.60791015625	1032.94677734375	1004.497314453125	1001.399658203125	1042.8660888671875	1028.1534423828125	1041.1685791015625	1035.0247802734375	1014.6246948242188	1027.935546875	1032.030029296875	1031.2281494140625	1032.391357421875	1040.146484375	1047.4796142578125	1027.0721435546875	1039.9521484375	1037.46435546875	975.55517578125	1027.23486328125	1031.4036865234375	1032.2899169921875	1029.954345703125	1064.336181640625	1033.7760009765625	1031.70263671875	1023.8828125	1023.5374755859375	1043.2332763671875	1033.7825927734375	1043.6748046875	1025.4833984375	1041.33154296875	1036.118408203125	1013.39111328125	1028.14892578125	1044.183349609375	1070.7427978515625	1033.767333984375	1051.97119140625	1040.787841796875	1033.2822265625	1038.493408203125	1032.7490234375	1042.2578125	1059.82666015625	1047.09765625	1040.9610595703125	1019.3643798828125	1021.747802734375	1031.4112548828125	1026.7933349609375	1029.514892578125	1011.3927612304688	1007.4378662109375	1042.6171875	1029.338623046875	1028.7216796875	1042.060546875	1043.000244140625	1030.1485595703125	1041.3509521484375	1035.115478515625	1018.3787231445312	1021.3990478515625	1042.042724609375	1040.79736328125	1040.0577392578125	1037.115966796875	1001.399658203125	1034.00439453125	1043.36181640625	991.25341796875	1035.031982421875	1036.9326171875	1033.02099609375	1003.7657470703125	1034.5325927734375	1043.0576171875	1030.188720703125	1035.353515625	1031.993896484375	1012.2567749023438	1031.6063232421875	1022.4059448242188	1036.45556640625	1035.023193359375	1037.068115234375
298	450.8389892578125	446.415771484375	451.3959655761719	444.9347229003906	445.083740234375	450.4670104980469	444.41339111328125	441.342529296875	435.0166320800781	428.921875	449.6105651855469	442.82427978515625	441.37664794921875	445.331298828125	431.41552734375	429.24200439453125	449.1229248046875	442.20166015625	447.5426330566406	444.88128662109375	436.484619140625	441.144287109375	443.9634094238281	443.26190185546875	443.8771667480469	447.41845703125	450.2349853515625	442.7066345214844	447.6794738769531	446.77813720703125	418.1063232421875	442.16912841796875	443.72210693359375	444.61663818359375	440.60638427734375	457.8334045410156	444.7563171386719	445.0552978515625	440.91436767578125	440.6714782714844	448.96441650390625	445.6087951660156	449.4969177246094	442.08697509765625	448.22735595703125	445.73284912109375	437.7179870605469	442.66192626953125	448.92889404296875	460.495361328125	445.283935546875	453.27923583984375	448.05517578125	444.3005676269531	447.14202880859375	444.1119384765625	447.490478515625	457.66357421875	450.90997314453125	448.4209899902344	439.777587890625	438.5403747558594	443.72662353515625	442.1640319824219	442.48944091796875	434.1463623046875	432.4120178222656	448.79010009765625	443.19342041015625	443.91448974609375	449.05059814453125	448.63824462890625	443.56170654296875	447.7768859863281	445.39453125	437.269287109375	440.24798583984375	448.143798828125	447.71356201171875	449.29095458984375	446.9489440917969	429.24200439453125	445.6739807128906	448.74078369140625	425.9712829589844	445.92803955078125	445.03619384765625	445.8334655761719	430.572021484375	445.7723388671875	449.26055908203125	442.92626953125	445.4318542480469	444.4760437011719	435.1203308105469	443.9241943359375	441.2506408691406	446.9302062988281	444.59576416015625	445.99945068359375
299	216.33932495117188	213.66082763671875	216.09075927734375	213.0782928466797	213.1638946533203	215.80154418945312	212.8265380859375	211.0253448486328	207.82943725585938	204.95201110839844	214.99606323242188	212.2313690185547	210.98399353027344	213.58375549316406	206.1629638671875	204.72259521484375	215.02195739746094	211.6513671875	214.0665283203125	212.6813201904297	208.93113708496094	210.75369262695312	212.53982543945312	212.07269287109375	212.36985778808594	214.0810546875	215.33041381835938	212.23208618164062	214.31472778320312	213.86993408203125	199.48849487304688	211.72105407714844	212.47393798828125	213.04452514648438	209.62957763671875	218.9625244140625	212.8173828125	213.51144409179688	211.15208435058594	211.0284423828125	214.89768981933594	213.71490478515625	215.38636779785156	211.99765014648438	214.5819091796875	213.3472137451172	210.4207305908203	212.08798217773438	214.660400390625	220.1349334716797	213.30398559570312	217.2041473388672	214.52316284179688	212.59486389160156	214.3097686767578	212.52706909179688	213.85565185546875	219.93028259277344	215.73907470703125	214.83294677734375	211.03091430664062	209.44981384277344	212.50489807128906	211.80731201171875	211.6528778076172	207.35739135742188	206.639404296875	214.76528930664062	212.31883239746094	213.10040283203125	215.04513549804688	214.55050659179688	212.2921142578125	214.01577758789062	213.09327697753906	208.8788299560547	211.09063720703125	214.25677490234375	214.19985961914062	215.87396240234375	214.38294982910156	204.72259521484375	213.65237426757812	214.6902313232422	203.55416870117188	213.90985107421875	212.4676513671875	213.95449829101562	205.1787109375	213.66690063476562	215.3248291015625	211.76431274414062	213.04379272460938	212.91920471191406	208.24301147460938	212.54896545410156	211.87156677246094	214.2373046875	212.46466064453125	213.37889099121094
300	109.84757995605469	108.17459106445312	109.34024047851562	107.91558074951172	107.99362182617188	109.3070068359375	107.81219482421875	106.74606323242188	104.99031829833984	103.60475158691406	108.70873260498047	107.6038589477539	106.72919464111328	108.36609649658203	104.25796508789062	103.31727600097656	108.86448669433594	107.19792938232422	108.33683776855469	107.56021118164062	105.81311798095703	106.56843566894531	107.65945434570312	107.3779067993164	107.5094985961914	108.36666107177734	108.94988250732422	107.59712219238281	108.51203918457031	108.25263977050781	100.73819732666016	107.245849609375	107.65536499023438	107.9937744140625	105.5108642578125	110.75181579589844	107.71830749511719	108.34577178955078	106.95672607421875	106.89002990722656	108.80118560791016	108.42289733886719	109.184326171875	107.51872253417969	108.64712524414062	108.04232788085938	107.00981903076172	107.53068542480469	108.56595611572266	111.2831039428711	108.06620788574219	110.0911636352539	108.63966369628906	107.62714385986328	108.69859313964844	107.6078872680664	108.15715789794922	111.84691619873047	109.13528442382812	108.86343383789062	107.12042236328125	105.84906005859375	107.7184829711914	107.33029174804688	107.12933349609375	104.77304077148438	104.50108337402344	108.67704772949219	107.6083984375	108.20877075195312	108.88886260986328	108.50270080566406	107.43304443359375	108.17147827148438	107.83248138427734	105.55972290039062	107.08187866210938	108.31193542480469	108.40887451171875	109.71736145019531	108.80769348144531	103.31727600097656	108.33522033691406	108.67280578613281	102.87066650390625	108.5921630859375	107.31060791015625	108.58775329589844	103.35893249511719	108.32626342773438	109.18032836914062	107.09359741210938	107.76655578613281	107.88296508789062	105.49516296386719	107.67097473144531	107.61739349365234	108.59757995605469	107.4257583618164	108.00865173339844
301	58.98908615112305	57.92980194091797	58.49854278564453	57.80317687988281	57.873130798339844	58.5396728515625	57.76457977294922	57.125946044921875	56.10052490234375	55.40861892700195	58.134769439697266	57.705360412597656	57.12797164916992	58.152244567871094	55.78925704956055	55.176361083984375	58.294029235839844	57.442413330078125	58.00572204589844	57.546180725097656	56.69099807739258	57.024261474609375	57.69023895263672	57.52338790893555	57.57864761352539	58.027469635009766	58.31212615966797	57.68605422973633	58.10879898071289	57.94420623779297	53.8377685546875	57.46315002441406	57.700401306152344	57.903709411621094	56.20148849487305	59.24952697753906	57.67203903198242	58.145084381103516	57.30202102661133	57.26072692871094	58.266849517822266	58.16996765136719	58.543907165527344	57.661231994628906	58.17778015136719	57.878082275390625	57.541996002197266	57.677825927734375	58.08064270019531	59.500465393066406	57.90380096435547	59.01580047607422	58.190643310546875	57.637794494628906	58.32138442993164	57.63854217529297	57.87830352783203	60.163482666015625	58.388267517089844	58.34459686279297	57.50312805175781	56.60142135620117	57.774383544921875	57.52908706665039	57.36835861206055	56.0031623840332	55.91724395751953	58.159034729003906	57.686241149902344	58.10466003417969	58.309593200683594	58.03697967529297	57.49378204345703	57.83189392089844	57.71892547607422	56.4385871887207	57.45574951171875	57.90815353393555	58.03978729248047	58.96908187866211	58.40977478027344	55.176361083984375	58.0921745300293	58.19751739501953	54.990169525146484	58.3095703125	57.344032287597656	58.27596664428711	55.07763671875	58.081443786621094	58.552188873291016	57.28960037231445	57.66233825683594	57.81220626831055	56.549278259277344	57.69892883300781	57.80540466308594	58.21403503417969	57.466796875	57.83962631225586
302	30.34267234802246	29.697586059570312	29.94571304321289	29.638856887817383	29.697311401367188	30.001937866210938	29.632198333740234	29.268611907958984	28.676931381225586	28.370397567749023	29.755773544311523	29.63743019104004	29.28519058227539	29.890193939208984	28.592002868652344	28.206714630126953	29.884918212890625	29.478321075439453	29.736854553222656	29.473953247070312	29.08734130859375	29.219497680664062	29.602497100830078	29.515451431274414	29.530590057373047	29.750377655029297	29.876399993896484	29.60787582397461	29.78850555419922	29.686498641967773	27.551910400390625	29.485719680786133	29.613229751586914	29.732276916503906	28.64345932006836	30.34404754638672	29.559242248535156	29.887741088867188	29.394636154174805	29.361629486083984	29.87564468383789	29.883262634277344	30.061397552490234	29.602224349975586	29.81671142578125	29.688716888427734	29.640798568725586	29.638381958007812	29.74614715576172	30.452762603759766	29.700225830078125	30.295377731323242	29.841114044189453	29.54997444152832	29.970304489135742	29.558500289916992	29.659534454345703	31.025623321533203	29.90180206298828	29.93856430053711	29.567710876464844	28.979923248291016	29.68707275390625	29.525531768798828	29.418779373168945	28.648845672607422	28.647979736328125	29.787551879882812	29.612586975097656	29.880311965942383	29.88899040222168	29.70809555053711	29.444429397583008	29.59303855895996	29.577045440673828	28.88518524169922	29.527664184570312	29.623987197875977	29.753324508666992	30.36534881591797	30.034908294677734	28.206714630126953	29.827301025390625	29.849342346191406	28.129196166992188	29.992786407470703	29.33047866821289	29.947826385498047	28.071922302246094	29.81793785095215	30.06551742553711	29.33641815185547	29.53587532043457	29.66095733642578	29.040424346923828	29.609359741210938	29.736236572265625	29.876953125	29.433712005615234	29.660924911499023
303	14.309865951538086	13.952055931091309	14.04442310333252	13.927881240844727	13.970403671264648	14.08707046508789	13.933242797851562	13.746288299560547	13.426690101623535	13.316067695617676	13.955513000488281	13.957223892211914	13.764628410339355	14.088705062866211	13.437273979187012	13.216924667358398	14.044200897216797	13.870388984680176	13.974506378173828	13.83601188659668	13.683947563171387	13.724653244018555	13.925233840942383	13.887028694152832	13.886146545410156	13.981779098510742	14.027790069580078	13.928627014160156	13.995031356811523	13.937710762023926	12.928092002868652	13.871840476989746	13.93106460571289	13.9973783493042	13.376789093017578	14.243887901306152	13.885523796081543	14.087226867675781	13.823225975036621	13.796345710754395	14.041292190551758	14.071797370910645	14.151602745056152	13.926158905029297	14.001742362976074	13.96037483215332	13.99927806854248	13.968216896057129	13.963376998901367	14.286431312561035	13.962031364440918	14.258365631103516	14.027145385742188	13.883872032165527	14.11938190460205	13.894408226013184	13.934822082519531	14.683164596557617	14.036982536315918	14.082158088684082	13.940975189208984	13.60274887084961	13.991767883300781	13.89069938659668	13.830514907836914	13.428221702575684	13.454578399658203	13.978525161743164	13.935364723205566	14.086105346679688	14.042113304138184	13.932353973388672	13.81464958190918	13.878904342651367	13.893350601196289	13.549094200134277	13.913780212402344	13.884666442871094	13.983222961425781	14.341606140136719	14.160388946533203	13.216924667358398	14.038066864013672	14.038960456848145	13.183487892150879	14.145404815673828	13.748570442199707	14.109343528747559	13.105888366699219	14.032245635986328	14.150513648986816	13.767037391662598	13.866922378540039	13.948250770568848	13.677806854248047	13.929463386535645	14.02386474609375	14.054940223693848	13.819671630859375	13.94522476196289
304	0.6355747580528259	0.6148667335510254	0.6165811419487	0.6142364740371704	0.6178421378135681	0.6197422742843628	0.6154533624649048	0.6061128377914429	0.5866559147834778	0.5868498682975769	0.6135812997817993	0.6191834211349487	0.6087824106216431	0.6259883642196655	0.5944184064865112	0.5808119177818298	0.6203876733779907	0.6138976812362671	0.616793692111969	0.6094598770141602	0.605884850025177	0.6052318811416626	0.6155286431312561	0.6152949333190918	0.6140660643577576	0.6173046827316284	0.6177006363868713	0.6154406666755676	0.617289662361145	0.6138613224029541	0.5701718926429749	0.6143568158149719	0.6154711246490479	0.6201722025871277	0.5843113660812378	0.6279555559158325	0.6120076179504395	0.6258044242858887	0.6111449003219604	0.6075774431228638	0.620175302028656	0.6229913234710693	0.6267681121826172	0.6146399974822998	0.6162717938423157	0.6169395446777344	0.6233431696891785	0.6208691596984863	0.6157941818237305	0.6299777626991272	0.6160608530044556	0.6315976977348328	0.6195236444473267	0.6119723320007324	0.6255438923835754	0.6131385564804077	0.6156085729598999	0.6591796875	0.6190294623374939	0.6225019097328186	0.6198148727416992	0.599860668182373	0.6216462850570679	0.6141388416290283	0.6111979484558105	0.5896367430686951	0.5935585498809814	0.6147512197494507	0.6166335344314575	0.6247634887695312	0.6193164587020874	0.6116563081741333	0.6068759560585022	0.6106697916984558	0.6130535006523132	0.5962304472923279	0.6173286437988281	0.6091881990432739	0.6179054379463196	0.639866828918457	0.6288245916366577	0.5808119177818298	0.6212501525878906	0.6218441128730774	0.5780869722366333	0.6282750368118286	0.6040562391281128	0.6255717277526855	0.5716643929481506	0.6208585500717163	0.6257193088531494	0.6060095429420471	0.6111733913421631	0.6164162158966064	0.6073838472366333	0.6160800457000732	0.6224188804626465	0.6215192675590515	0.6095867156982422	0.6166577339172363
