	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	0.6432217465894758	0.671062509551472	0.6533100022733797	0.6502642498940139	0.6435027548160974	0.6553607218458716	0.668053181487167	0.6474025174576088	0.6622344214150446	0.6552214948851474	0.6676621800894852	0.6505620022482999	0.6557050763185797	0.6619803319787614	0.6680274347207131	0.6518758623632296	0.6389796712355084	0.6580332640252486	0.6581528840724442	0.6524063969214019	0.6577381165942419	0.6447036973946905	0.6675243302951357	0.643727614752318	0.6607266576061415	0.6418506450025387	0.6435780509518148	0.6364792066959075	0.6516481171220411	0.6478387741138655	0.6548125950752219	0.6681068939046237	0.6426666963815507	0.6562324463767777	0.6440131935860296	0.6515593726964481	0.6567678655147726	0.6478621590609983	0.6519159115720379	0.6512102783853702	0.6531578257754962	0.6526285486432317	0.6594279550794602	0.6535629742131375	0.6490369223491408	0.6479349839792982	0.6401349445938548	0.6537096206163915	0.6551722820069374	0.6726894575188583	0.638413084708313	0.6598035163971365	0.6568415007612081	0.6630736238899902	0.6418361800587017	0.6434990205138513	0.6473336181851563	0.6639137638281349	0.6442384954091409	0.6346178621248819	0.6520622288987654	0.6492837908334	0.6474724752501472	0.6394705810594759	0.6468140022659753	0.6567678655147726	0.6710692296728209	0.6576929219505816	0.6570910740190087	0.6589770269359185	0.6447490621233208	0.6431105378156553	0.6578352622782774	0.6459031346539501	0.646965114415746	0.6525354182677676	0.6613596184395274	0.6465992882959003	0.6386843809239511	0.6263201169839407	0.6387651433965866	0.6446659873850432	0.656609232859431	0.6331875346096922	0.6480384276508121	0.6518970173878882	0.6512760944743397	0.643750945575886	0.6585930266719451	0.6491598905440337	0.6328607417670074	0.640326588936571	0.6498166125010281	0.6559590352572512	0.6428962353210799	0.6619185785238544	0.6532242390007663	0.6463328139881572	0.6440792201380174	0.6416999841713324
11	0.5904229237689669	0.6093050413639908	0.598104209658899	0.5959573903607559	0.5895097646816416	0.5976330927579995	0.6079493483953189	0.5895755027140448	0.6065842532433209	0.5985899596242905	0.6117906786449087	0.5951007253497536	0.6010115321464526	0.6059013871747712	0.6082748766214813	0.596230637511044	0.5853077872853895	0.6019443080413647	0.5991558643404191	0.5944052480176725	0.6001266724255409	0.5849072917039291	0.6069978212657048	0.5903469087352425	0.5992619253605868	0.5891088835367582	0.5899815080468025	0.5797088722982903	0.5943994939767593	0.5933498715786264	0.5989342140095202	0.6075339668533433	0.5912534746587714	0.599449963137499	0.5891810462546699	0.596603467389497	0.5981164410649724	0.5941655901361398	0.5900940668495582	0.593395497291147	0.5964848211192223	0.593193397805024	0.6042203887397524	0.5916199305187588	0.5930418502958641	0.5929288969690689	0.5859018453191769	0.5978852849244389	0.5964010389307052	0.6120190948764778	0.5852232765882295	0.6037078707241327	0.5968485387971147	0.6024406360216498	0.589004661675123	0.5889060706110666	0.5923662532737978	0.6095973436014798	0.5915338881291635	0.5833853643086883	0.5977931819860962	0.5908080511804099	0.5925072449416159	0.5834203816187948	0.5900788456679896	0.5981164410649724	0.613755631663678	0.5936116534737548	0.6000569614759476	0.6006469947680201	0.5896470480993772	0.5899816676448801	0.601301718149054	0.590477304237617	0.5895711154143893	0.5959100862435474	0.6042379781886313	0.588189496246475	0.5828047560251899	0.5740776567300736	0.5847370650659496	0.588210721753279	0.6029637773060321	0.5820939078738712	0.5937847291006334	0.5961383809347645	0.5915678934064966	0.5874138171828569	0.6044155355037863	0.5954756885216939	0.5799411507039721	0.5808391069247201	0.5957861109106554	0.5990174897692795	0.5851325215168452	0.6038973593136885	0.591535971923288	0.5905832817080491	0.5869202287459692	0.5882946547370408
12	0.5469657992764416	0.5575143810329022	0.5520500677781479	0.5517457991414577	0.5456301446308851	0.5478243057216561	0.5565017221814115	0.5410614654329938	0.5566750027802077	0.5512478925442952	0.563887436480067	0.5488474506107605	0.5532722211545892	0.5596810620908099	0.5558146073690997	0.5485808879808851	0.5414825724426451	0.5555028427318979	0.5483747977608893	0.546001064518649	0.5505069402702963	0.5376723825833731	0.5524976811850701	0.5444290239061098	0.5459882376266165	0.5459112555847103	0.5461573162434379	0.5323717583711092	0.543678821598487	0.5474133103820515	0.5515448766835066	0.555987454839174	0.5496931687124149	0.5520593422605388	0.5435939918353303	0.5501982435008081	0.5462881860130433	0.5495286703224312	0.5375155534093119	0.5453116097164503	0.547248276913938	0.5442999104164915	0.5556580084192575	0.5415489509171503	0.5455067632225794	0.5466756039842969	0.5422593286996171	0.5508271887957157	0.5467425762320302	0.5571703740083589	0.5424623899601727	0.5540340414743027	0.5436820715040374	0.547893066259277	0.5455353917328278	0.54419264608183	0.5460113113969105	0.5622321802818906	0.5479248650858537	0.5412660304289163	0.5532515703179608	0.5427633581695179	0.5440894037963402	0.5358857348238903	0.5407567049179371	0.5462881860130433	0.5630457559245825	0.5409759491164148	0.551805436868396	0.5483406211199525	0.5431360264550692	0.546347019084843	0.5530098296758786	0.544768757831352	0.5413320864591946	0.5483062960587628	0.5551214591729973	0.5399416728548758	0.5361608860519169	0.5323746587494023	0.5403164145184443	0.5416221488315165	0.5574559718477498	0.5404683473577501	0.5488201537922609	0.5489332179237112	0.5420788473202537	0.5404123070572122	0.5547315275027183	0.5512938368297219	0.5368093287545976	0.5332191981883525	0.5501367480296926	0.5505009286333691	0.5365189536586438	0.5549223524026938	0.5380635368940598	0.5455849476411179	0.5400630729480216	0.5451404022420161
13	0.4343809151468908	0.4314584195129138	0.43151083286704234	0.438012328576689	0.43464309681262336	0.4239404678813736	0.4268487436413101	0.42248916975315026	0.4289210244772881	0.43168242146766733	0.4305927484827935	0.4275788381329492	0.43194711658317453	0.44417221562399267	0.4294804124762499	0.42441152282053607	0.42730304242793565	0.4309861204750704	0.42393800785336083	0.4334886589568785	0.42441559637778636	0.4315365797353048	0.4215541722739245	0.42754679223451997	0.4190297646067662	0.4365018685858267	0.43520386336507166	0.419150481237691	0.4131254969531138	0.42295215328005137	0.42718881082641436	0.4301083418170757	0.44467159925769706	0.4324969959405028	0.4264572825456977	0.42789270363803256	0.4198778556199384	0.43198784871272655	0.41560032983236017	0.42868329326790766	0.4191393795918035	0.43021431901665846	0.42253942634472597	0.42947146470950215	0.42404798044417286	0.42954277673265445	0.43455658221442606	0.42837432705485656	0.42291120655335984	0.4191826532215073	0.4350637826389375	0.42663138025513453	0.4155952129497018	0.4161722160121307	0.4319566393045704	0.4301256063320187	0.41900083751189454	0.4330526811243461	0.4346275532478228	0.4307157083895434	0.4385262376184022	0.4221861558975421	0.42033013747645803	0.4136407595678141	0.4188357745559681	0.4198778556199384	0.4296386827687728	0.4251135239081472	0.42892293387440417	0.41458100102782447	0.42530287949705325	0.4332700436565635	0.4301035857684927	0.429075310438838	0.4212582015301831	0.4252355039439695	0.4156794979516695	0.42460974621201464	0.42168359788019727	0.4297483422939724	0.42431522704203595	0.42728101798031287	0.43752854873851793	0.4334368842167562	0.43136219941211534	0.42490367703065957	0.421684249471876	0.422200076599998	0.4165414125731154	0.43663344431400336	0.42562594325769804	0.4212546197817843	0.4276421274276826	0.4223270578465528	0.4173168064116935	0.43054289965076153	0.41622531570195975	0.43368094501979026	0.42742136444476975	0.43626264874150666
14	1.056778032380984	1.0511734376063715	1.0649444670370645	1.0937502244239317	1.0948541312204338	1.0802856826137381	1.0690058790510581	1.0649085454543616	1.0646895139021781	1.0694431345388122	1.05879922580529	1.0671524286276195	1.0758844875001978	1.0775261249850052	1.0746680420425296	1.0432020173939764	1.0962436315682689	1.0380710346978463	1.0597324079163442	1.0683187068656697	1.0558900603440644	1.0598032326658258	1.0642370424612988	1.0162689747182025	1.072014003871978	1.063249159537785	1.068566685307199	1.0447455533667738	1.0590788727721472	1.061927013977773	1.072133221541131	1.065125854803993	1.077418990792541	1.0644009457724803	1.078483199027812	1.072611279368247	1.0516321494165866	1.0519200367540096	1.054758212890004	1.0387936328487661	1.0394145502853636	1.064389995485659	1.0209058678943255	1.05681489748683	0.9966104995726265	1.0534588369659603	1.0923686705011342	1.04939742513999	1.041281852882718	1.0785219771078483	1.0858159267787013	1.0533462873801098	1.044066313863589	1.050014994963909	1.0726966783507568	1.0812185745317868	1.0719855206534505	1.073186304528487	1.0504118716234225	1.0459053970750145	1.0817594567199769	1.0272380232975846	1.0591702873223987	1.0555319196758972	1.0512401881863547	1.0516321494165866	1.0552872678973835	1.0264153079555032	1.0641120963734094	1.0482902687253897	1.0547520366392322	1.068839540022698	1.063657567441158	1.0657101885983384	1.076407601191614	1.0701812424218682	1.0559636882229033	1.0528090595972752	1.0535412831927986	1.0823409928724048	1.071202575198435	1.0490342025924824	1.0734206236864288	1.0615283535289388	1.0786361843312815	1.039840611256181	1.07048355390939	1.0706818604935002	1.0576773852287522	1.0692818656722816	1.0628374790516988	1.0329207908851397	1.0624370359867128	1.075900703803512	1.0573179886723234	1.0560799367382927	1.0508289049131392	1.0915426094353946	1.0970195477758686	1.0775572412552104
15	1.0582418349946447	1.0496529847597125	1.0648728889739856	1.0924806614668092	1.090375297777068	1.072508314436377	1.0662782454684587	1.0616256963772221	1.0652745812854845	1.0645359125421052	1.0608599835166923	1.0684679793526377	1.067840053420964	1.0788108377973635	1.0696538947670142	1.0459274838431571	1.090376113912806	1.0441074589575252	1.0599071669674742	1.0674229384678804	1.0547358159858915	1.0536838777587911	1.061943686046664	1.0324984938119548	1.069339335195097	1.0633016425069362	1.0683004746781655	1.045685693108136	1.0558005571059257	1.0603903552098535	1.0673455350046641	1.0635221050551915	1.074373866556437	1.0650734941748445	1.0750828999405229	1.0711879979185823	1.0498161937492105	1.0534359272061153	1.0528901587633954	1.0463743103329082	1.0323305225392954	1.0568726816515746	1.0361614120033809	1.0549352707831776	1.0130465929886239	1.0518637474763683	1.0897899056651772	1.0556512867052215	1.0423103558395248	1.0741407808729948	1.0849898873663417	1.0544875776628808	1.0439912793063555	1.0488916316433339	1.0707334970913092	1.0787550871509748	1.070006830278194	1.072521663612846	1.051685956354361	1.0486202848449246	1.081025742440211	1.0367756930477232	1.0562629454994734	1.0523702914566917	1.048325523937905	1.0498161937492105	1.0584901353939482	1.0271994268769877	1.0631678491451266	1.0432217879567842	1.0510329958119917	1.0685099553444304	1.0630354941834605	1.06623356659268	1.069687630732875	1.0704825805927336	1.0572960573715067	1.0549788291520994	1.0545033071445344	1.0789303187435786	1.0715347699617324	1.0530119135185756	1.06943123966509	1.0587468497172061	1.0766659523074054	1.0457883424861756	1.067939259911501	1.0672249838334888	1.0546009935269336	1.070745147358526	1.0632256022087314	1.0387560870781611	1.0621842986966854	1.0749244578770076	1.0522675273497921	1.0529668495590445	1.0487001398784992	1.0905573377072602	1.0890412624290626	1.077522007607802
16	1.0574699459733539	1.0486126854529545	1.0637407620344979	1.0908622374167447	1.0878814476847434	1.0693318617183993	1.0645472939165164	1.059713596486567	1.0642961896765575	1.0622086532314527	1.060404520862192	1.0676563437901876	1.0645421550604832	1.078029055937859	1.0672423424475705	1.0455903162991076	1.087480792383187	1.0447210843826436	1.0588743896616326	1.0661041506992506	1.0533900220831312	1.0510131770462259	1.0602673330420036	1.0356942047133477	1.067536047676347	1.0621376765760857	1.0670271778253284	1.0448688807732196	1.0538125830519607	1.0588271257899187	1.0649831269500392	1.0620996181520255	1.0723446357066588	1.0641793480722883	1.0729718545534968	1.0696292175419995	1.0483291666190644	1.0527589663998003	1.0513801302341812	1.04738904313027	1.0296294672230046	1.0540488868605054	1.0393618261622855	1.0535407472208616	1.0163631339363037	1.0504070386797095	1.0877810174599878	1.0562254284263888	1.0417059052056545	1.0719068657190347	1.0834632501124895	1.0536032968667028	1.0429725341549405	1.0475380744318685	1.0690002547850452	1.076873283777452	1.0682723486206147	1.0711862166628985	1.0509234254356556	1.0481845398343763	1.0796125576335769	1.0383497806390019	1.054333117261602	1.0504230147527585	1.0464790840413198	1.0483291666190644	1.0582731237046632	1.0266495093110002	1.0618953897307088	1.0409086260690477	1.0489844643969335	1.0672250159059913	1.0617786333037007	1.06523621617538	1.0667642390409295	1.069415552959323	1.0566164930290447	1.0545008426677605	1.0536055133658007	1.0766758379654133	1.0703628722014416	1.0529924251182459	1.0672308664743944	1.0568135552890545	1.0749335575339634	1.0462906241932695	1.0661659952761489	1.0651709604786135	1.0526798064831042	1.069939372516744	1.062091781369356	1.039292392522466	1.060962906863749	1.0734909208342165	1.0498928713008708	1.051259014742718	1.047078964266829	1.0890217507334152	1.085689573256308	1.0762375069591121
17	1.0536469613164363	1.0451663525085002	1.0593128016671973	1.0851774557111813	1.0804681458575893	1.0609738331002343	1.0591872168651946	1.053911618843706	1.060146903941399	1.0556275618209503	1.0574947173190952	1.0637565325973422	1.0558749411006663	1.074250879014792	1.0604622670222998	1.0428156960782715	1.0792335439536136	1.0438980389489423	1.0547361197705134	1.0613700151204295	1.0487132799794436	1.0438021747428636	1.0549144177273917	1.0395734223941935	1.061884207546791	1.0575231326654149	1.062159352076699	1.0411167123252119	1.0477521249275783	1.0535005305524388	1.0582340174164457	1.057354378411593	1.0659756515183891	1.0602794079910383	1.0664744263630763	1.0642669544056624	1.0434307324942949	1.049260110195472	1.046424030136186	1.0473041226702837	1.022704094412255	1.0468609239143232	1.0437193093329065	1.0490022048001915	1.0207210899682368	1.0455063972915293	1.081259510875201	1.055135246356506	1.038721940708613	1.0654607940026113	1.0779067030386287	1.0495757174340459	1.038993622796623	1.0428426948053988	1.0632257922683794	1.0707735727357421	1.0625095686110007	1.066300150925768	1.047227740466388	1.0450152128761507	1.0744418559710252	1.0394317186332196	1.0483096999325952	1.0444300270217528	1.0407751945991954	1.0434307324942949	1.0557254973565238	1.024050226124929	1.0573662808637971	1.03451256568499	1.0428921395150668	1.0623423573002622	1.0571651986672586	1.0610095154481585	1.0588389187812053	1.0650532695654964	1.0532174992309744	1.0514402204198174	1.0495590540533004	1.0696404705451843	1.0655834266455808	1.0507667785325054	1.060708663824474	1.050679352574386	1.0691678425879894	1.045100144646267	1.0605351530524634	1.0589186934930996	1.0467779887505102	1.0659949034795586	1.0574232652331883	1.0382798986836226	1.0562984936304851	1.0683711292115248	1.0432309225334695	1.0461278069371045	1.0418605513180494	1.0834976570916361	1.0767404886886411	1.0712141622757627
18	1.048966310297759	1.0416064865621557	1.054400624255538	1.0792611569420856	1.0736203450030883	1.054020274325128	1.0540120582570267	1.0484072898723367	1.0553258054344148	1.0497899803923867	1.0535870415198991	1.0590291657045352	1.0486984723562123	1.0696539494048825	1.0544379691818098	1.0389008569739695	1.0719000347630214	1.0411382248667151	1.050067307419735	1.0563350472282655	1.0438437823910092	1.0376509692227518	1.0496468859184027	1.0389791204662058	1.0564093044401874	1.0523905255681747	1.0568584423548566	1.0366641381349633	1.042022063707938	1.0480610624509183	1.0521646047488413	1.0525455452243537	1.0598218613377772	1.0557170012753374	1.06029716691597	1.0587608946462066	1.0385294088099435	1.0448963568201057	1.041472128157147	1.0448614135853862	1.0170558793258944	1.040982134722471	1.0438704989437513	1.0444644901355453	1.020613806810891	1.0404881007245594	1.0748347932226905	1.0520091608315378	1.0350270404006916	1.0596187074683598	1.0720070059846774	1.0448154995156829	1.0345771795725167	1.0379741779775868	1.0574119116472227	1.0647619266233028	1.0567417301826048	1.0610822432264484	1.0427004039685421	1.040668930235485	1.0689223871581741	1.0377029922491237	1.0425175546266372	1.0387417007363087	1.0353008990649015	1.0385294088099435	1.051943660594152	1.02077226990143	1.05254813903004	1.0289187228264036	1.0372238661814634	1.0570246468166942	1.052205171269591	1.0561476301881134	1.0520877158774007	1.060110589999715	1.0490196305437736	1.0473603357095878	1.044788290659727	1.0629140680408642	1.060195384301738	1.0470677135365047	1.054673496306349	1.0447095798943562	1.0633864733413039	1.041988790723831	1.0550509980079124	1.0530235944285748	1.0411599018962168	1.0611849027372582	1.0521482069045884	1.0353687393905895	1.0511970071078358	1.0630023514743066	1.0373271792925858	1.0413044811347094	1.036699506629332	1.077697215970788	1.069248590786208	1.0656802940770405
19	1.038930666484548	1.0344116500318903	1.044247190192191	1.0673612155170056	1.0605927803441566	1.0415456322443952	1.0439524006280574	1.0377741567948897	1.0452183650652167	1.0388813593798925	1.0449550848459292	1.0489298652083496	1.0358588817320409	1.0598125722910061	1.0432217875028187	1.0301307012543321	1.0582228909124436	1.0339201284027255	1.0403738385317558	1.0461138775108265	1.0340393204549547	1.0264503684520254	1.0393254920808528	1.0337859833611995	1.045745888921591	1.0417685457095036	1.0459760439866692	1.0271977025681862	1.0309948341237747	1.0371997139356715	1.0407659775939255	1.0429707997771605	1.0478529167102313	1.0460857089722244	1.0483694679888642	1.0477401259012002	1.028817415451911	1.0354754274761413	1.0316726948593886	1.037894018445373	1.0070235729830352	1.0305312689913746	1.0403227106362147	1.0354569947840417	1.016476541088792	1.0304554219109066	1.062219273226566	1.043989469797907	1.0270400940962785	1.048615445834351	1.0600435486963073	1.034771925521522	1.0254422827961711	1.0282101209177543	1.0458811477299035	1.05294860510532	1.0453244813393792	1.050474792416847	1.0330074460331562	1.0310165250340848	1.057698080947471	1.031748636233972	1.031279705188966	1.0277459736395598	1.0246933361282056	1.028817415451911	1.043355301311567	1.013699111160409	1.0427632908500868	1.0185758833234724	1.0263917623839025	1.046117649566697	1.0420921456143233	1.0459502194335861	1.0397774495263081	1.0498102798986713	1.0399865228514618	1.0383549165667718	1.0346929245005605	1.0498900805591211	1.0489983499134445	1.0384092433848806	1.0431804822164055	1.0330537842493062	1.0519294107861832	1.0340991527794385	1.0443235483845223	1.0416728932309232	1.0303118866556336	1.050891605549317	1.0411641011311188	1.0278902803204122	1.0407167214643767	1.052149812474589	1.026319068491106	1.0320005001252137	1.0265607893593562	1.0659606857831379	1.0557213384362052	1.0542787592215657
20	0.9792734863208763	0.9903433563642867	0.9856703391533794	1.0011782841233552	0.9925200589497655	0.9804361402644299	0.9894411968230798	0.9802108643331124	0.9866941153752232	0.9818494547978405	0.9916822901022588	0.9890249127578613	0.9738430770050647	1.0010751229207142	0.9861262922896281	0.9758810456610041	0.9885770014001494	0.9833088440982674	0.9845587832281546	0.9879958721179704	0.9790098419282679	0.9707036496488666	0.9834637308119859	0.9814232430316521	0.9882716143250385	0.9806995761159645	0.9840108027955322	0.9706759613017514	0.9724680654219642	0.9770654998079362	0.981551615180779	0.9895347909101847	0.9834103355981243	0.9891406297792605	0.9846359382524525	0.9867045696123533	0.9748835898609356	0.9786376264268452	0.9773143540155781	0.9862502105615067	0.9569685674746914	0.9778198925308008	0.9957753640403815	0.984247408124017	0.9715127333489407	0.9742683833568802	0.9939229935635111	0.9888804989183182	0.9776278950464152	0.9914310452333162	0.9930072033984735	0.9771924743457949	0.9725944598605948	0.9742465423350626	0.9825141709225949	0.9885372473974224	0.9828127560789307	0.9908733342966146	0.9751795503774513	0.9718163855080686	0.9943684961415153	0.9832346089364101	0.97130628883619	0.9686155247836001	0.9677868895597113	0.9748835898609356	0.9898455033458593	0.9701785123513031	0.9868933081830639	0.9658106068920721	0.9687813906568221	0.98402746403761	0.984711921535459	0.9861739153630861	0.9781872960998377	0.9901057212879578	0.9855856890536582	0.9827903892146997	0.9754554723099625	0.9806569280510598	0.9847030828981784	0.9824584105969182	0.9828186685907876	0.9700121434766564	0.9890210786497861	0.9805486013986712	0.9858250571381839	0.9808752687116191	0.972630375344037	0.9899603223475815	0.9778492774926371	0.976230191045315	0.9810299519125201	0.9912775057164102	0.9693653492441646	0.9806160554143644	0.9715800114132986	1.0000757481963467	0.9889513526475463	0.989367546388806
21	0.9137782353883858	0.936692381787863	0.9216091200842892	0.9308196081410117	0.9221033781605168	0.9182033645505415	0.9307010649438461	0.9180676291460875	0.9235047315846381	0.9209462546675433	0.9313691305737714	0.9231402226586986	0.9119113535763226	0.9359440324770275	0.9270134178849624	0.9150121761244794	0.917585813856045	0.9234405170949713	0.9236375654200025	0.9245664584005737	0.9191483872162292	0.9125534491478425	0.924239534801683	0.9159411746093078	0.9270398742953652	0.914516090889364	0.9171632934291266	0.9075711853491484	0.9110398083452326	0.9127713637938526	0.9193500845609857	0.9309102947252108	0.9156323734848628	0.9258993311037048	0.9175987147043968	0.9215528023405366	0.9162054865563429	0.9152974137050018	0.917899558983653	0.9241845967447047	0.903494347995837	0.9204663123225947	0.9343983498641791	0.9262121610152589	0.9137293573212328	0.9130934523977652	0.9222831249593267	0.9249426539573331	0.9201124555755241	0.9315326798366896	0.9216816077123775	0.9159863452463061	0.9143523243136411	0.91667674532901	0.9152355514841082	0.9202114707084708	0.9165209714496638	0.9271071289982724	0.9112974883626626	0.9062094491594368	0.9263590461806408	0.9229495984085614	0.9085748041866892	0.9056764902071527	0.9075011090800205	0.9162054865563429	0.9299099115518159	0.9189111849059677	0.925392572433287	0.9104536862264838	0.9075384663727715	0.9170940255596418	0.9224443066729343	0.9204021004882585	0.9146633907089036	0.9248960846358616	0.924590002036021	0.9198129337181224	0.9106280541092736	0.9088416269359769	0.9155322211657666	0.9184391368418219	0.9196722716935002	0.9035429894154346	0.922123893403076	0.9186958386945147	0.9228783558004803	0.9162163395285505	0.9122323041557945	0.9232676909965887	0.9095060026216212	0.9153734135827698	0.9165816524156316	0.9258417254613875	0.9090944580163023	0.9232809264473851	0.913052311929629	0.92946474018477	0.920889143257688	0.9197438996630641
22	0.8419921811910681	0.8713340573993844	0.8508017003936854	0.8547720028298942	0.846439532193834	0.8501546023930161	0.864531217594444	0.8484716205378225	0.8548867896562184	0.8525959075074869	0.8634660918855825	0.8506391057733091	0.8453614448235769	0.8636458735134794	0.8616755141873683	0.84710906355674	0.8418159678556532	0.8551991704876812	0.8558145585201155	0.8540621779193374	0.8522267168815085	0.8461257485541982	0.8589611319260886	0.8437369132626753	0.8589137975605547	0.8421799967767076	0.8441782215841843	0.8369371445142089	0.8438741922641426	0.8424326799019357	0.8506909018715038	0.8642777841927154	0.8424159249701411	0.8552671966096956	0.8447186006150522	0.8503351145426203	0.8504004436680362	0.8449914556258076	0.8505128269871993	0.8534408151668313	0.8420445975795916	0.8535973340314202	0.8618611248332677	0.858188627307857	0.8468269372812598	0.8449025447158122	0.8452607693546885	0.8535663758716887	0.8532349740874279	0.8654068466125858	0.8448088744312017	0.8497839563461782	0.8489882124968164	0.8530283169919404	0.8422405231507191	0.8458875302965727	0.844450957093411	0.857702024860721	0.8408629581812198	0.8344019601204496	0.8523306816840139	0.852712413183089	0.8405578906554542	0.8362481388308868	0.841037228311142	0.8504004436680362	0.8632069876853816	0.8569735419570048	0.8564183375485219	0.8484111301463668	0.8397034267244017	0.8441452663085363	0.853561599655783	0.8476914406407192	0.8448102791225929	0.8529763181819247	0.8560673276317156	0.8487116709404912	0.8392479939054341	0.8320943347701287	0.8406294340511329	0.8467072595609845	0.8507655137142277	0.831628534194903	0.8492452898751809	0.8494413219920767	0.8525843615667259	0.8448355153465826	0.8466323813277659	0.850235194898364	0.8353315867139903	0.8455500069935876	0.8460656455105204	0.8541337618793903	0.8415899699566567	0.8571064151227742	0.8478793696757185	0.8526413466136689	0.8469137777492033	0.8443608070375201
23	0.7767286970835423	0.8062112272526283	0.7856517404981518	0.7863725567040233	0.7784566107398131	0.7869155484314346	0.8012458581143589	0.7831363369640651	0.7924237971551995	0.7882722134189648	0.7999132740443272	0.7843719846890043	0.7843991362792687	0.7969474004185235	0.7997503181040717	0.7839200943303447	0.774099889175885	0.7909878501873527	0.7920577089985215	0.7883696925107038	0.7892454732860503	0.7810883304224175	0.7975826793771013	0.7789060851785501	0.794508161603904	0.7764730170057361	0.7778891592077464	0.7712417756219403	0.7817341020935814	0.7781269810519611	0.7868682745851299	0.8003637105638388	0.7765522539272132	0.7896147534535882	0.778444787021147	0.785162052850178	0.7882370049326504	0.7803273009087712	0.7859525935510969	0.7870953138209732	0.7824287626874996	0.7883603289681818	0.7943501273940137	0.7914486584619317	0.7830787772759331	0.7813099630500508	0.7762851764691983	0.7878004157877486	0.7888760941979918	0.8032820308424062	0.7760017991992401	0.788855915571161	0.787076805134215	0.7927414634636748	0.7762496547352691	0.778510058769484	0.7790029530233322	0.7944398495942153	0.7764314359099631	0.7693908648383962	0.7852879805314239	0.7856237771222878	0.7783300437768982	0.7720232810952923	0.7789897968583531	0.7882370049326504	0.8009817539334847	0.7936694973250822	0.7917167086521562	0.7889876255073716	0.7765679763315315	0.7780324345879689	0.7896214081748493	0.780945583563805	0.7799322688536127	0.7868004369153241	0.792024758717774	0.7820169310371917	0.7736696300197194	0.7637326550037914	0.77323890792234	0.7802228473664832	0.7875475198050395	0.7667973867351466	0.7829799166047804	0.7851247024952273	0.7864624139285046	0.7788061067082459	0.7865796415075201	0.7838112738084357	0.7685280684385518	0.7788505309593562	0.7816941615873263	0.7884301638187504	0.777725642289343	0.7934904156421949	0.7856432220283628	0.7831875898708885	0.7792276820083148	0.7765848245988674
