	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
268	0.344249427318573	0.34500348567962646	0.3457585573196411	0.34085437655448914	0.3412649631500244	0.3408505320549011	0.3445553779602051	0.34370043873786926	0.3394699990749359	0.3338858187198639	0.34350305795669556	0.3403361141681671	0.34285154938697815	0.3461497128009796	0.3421964645385742	0.3420720100402832	0.3390713930130005	0.34286755323410034	0.34207916259765625	0.3388351798057556	0.3436300754547119	0.3407756984233856	0.3438664376735687	0.3404359817504883	0.34412050247192383	0.34485000371932983	0.33922886848449707	0.34595242142677307	0.3421994745731354	0.34197336435317993	0.34360742568969727	0.34389474987983704	0.3427105247974396	0.3381901681423187	0.34214097261428833	0.34171873331069946	0.33984872698783875	0.3428616225719452	0.3425542116165161	0.3416305184364319	0.33942463994026184	0.3380436599254608	0.33866074681282043	0.3376833200454712	0.3447524309158325	0.33944275975227356	0.3438950181007385	0.3404220640659332	0.3417111337184906	0.3367708921432495	0.340565025806427	0.3416857123374939	0.34195515513420105	0.34088802337646484	0.3451683819293976	0.3417466878890991	0.33800336718559265	0.33665063977241516	0.34406548738479614	0.33924615383148193	0.3388187885284424	0.33868181705474854	0.344730019569397	0.343157023191452	0.34141361713409424	0.3419331908226013	0.3453592360019684	0.3400149941444397	0.34560006856918335	0.33999043703079224	0.3371458649635315	0.3387751579284668	0.3388533890247345	0.34218940138816833	0.33596956729888916	0.34203794598579407	0.34125420451164246	0.3399313688278198	0.34275469183921814	0.3451170325279236	0.34409093856811523	0.3420720100402832	0.34113192558288574	0.34375762939453125	0.33966460824012756	0.34324485063552856	0.33976924419403076	0.3426852822303772	0.3357238173484802	0.3432813286781311	0.34425216913223267	0.33655259013175964	0.3378296494483948	0.33930525183677673	0.33763712644577026	0.34084925055503845	0.33729779720306396	0.34105396270751953	0.34556472301483154	0.3425624668598175
269	0.34164679050445557	0.3421575725078583	0.34302908182144165	0.3380735218524933	0.33928120136260986	0.3383527100086212	0.34195318818092346	0.34115588665008545	0.33696308732032776	0.3310931324958801	0.34089431166648865	0.33787059783935547	0.3401859402656555	0.3435893654823303	0.33967703580856323	0.3393852412700653	0.33650922775268555	0.3403204083442688	0.3395051956176758	0.3362075984477997	0.3410674035549164	0.3382694125175476	0.34123334288597107	0.33804401755332947	0.3415924310684204	0.34237539768218994	0.3362552523612976	0.34330087900161743	0.3394995331764221	0.339082807302475	0.34075412154197693	0.341188907623291	0.3400941491127014	0.33571943640708923	0.3397813141345978	0.33928918838500977	0.33734074234962463	0.34035569429397583	0.33984923362731934	0.33920788764953613	0.33685117959976196	0.33569100499153137	0.3360009789466858	0.3352532684803009	0.3421734571456909	0.3370336890220642	0.3412036895751953	0.33797013759613037	0.33895036578178406	0.334328293800354	0.3381195664405823	0.33909302949905396	0.3394789397716522	0.33840322494506836	0.34265539050102234	0.33906111121177673	0.33558592200279236	0.3342891335487366	0.34129032492637634	0.336992084980011	0.33604732155799866	0.33635300397872925	0.34200894832611084	0.3406001925468445	0.33883902430534363	0.3393934965133667	0.34265831112861633	0.3370363116264343	0.3428487181663513	0.3374452590942383	0.3346797525882721	0.33575451374053955	0.33647188544273376	0.3395337462425232	0.3335498571395874	0.33935168385505676	0.338752806186676	0.33760255575180054	0.3401651382446289	0.3422625660896301	0.341428279876709	0.3393852412700653	0.33855798840522766	0.3411409556865692	0.3373623192310333	0.3403550088405609	0.33738815784454346	0.33986783027648926	0.3331470489501953	0.34065088629722595	0.3420976996421814	0.33413049578666687	0.335408091545105	0.33676642179489136	0.33563512563705444	0.3386353850364685	0.3348645567893982	0.3383784294128418	0.3428705930709839	0.3400956392288208
270	0.33833229541778564	0.33866122364997864	0.33963584899902344	0.33467918634414673	0.3364998698234558	0.3351510763168335	0.33863914012908936	0.3379085659980774	0.3337693512439728	0.3276737928390503	0.33758676052093506	0.3347102999687195	0.33682042360305786	0.3403129577636719	0.3364805281162262	0.3360372483730316	0.33325594663619995	0.3370792269706726	0.33616966009140015	0.33290475606918335	0.3380068838596344	0.3350786566734314	0.3378967046737671	0.334940642118454	0.3382970690727234	0.33917543292045593	0.3326665759086609	0.3399534225463867	0.3360963761806488	0.3355150818824768	0.33725205063819885	0.3377758860588074	0.33681321144104004	0.3325842022895813	0.33674708008766174	0.33604782819747925	0.33411896228790283	0.33719292283058167	0.33647850155830383	0.3360774517059326	0.33363407850265503	0.3325308859348297	0.3326902985572815	0.33210673928260803	0.33890339732170105	0.3338901400566101	0.3377765417098999	0.3347858786582947	0.3355623185634613	0.3311832547187805	0.3349640369415283	0.33582594990730286	0.33627986907958984	0.33524706959724426	0.3393993079662323	0.3356751501560211	0.33247825503349304	0.3311818242073059	0.33783209323883057	0.33402419090270996	0.33258920907974243	0.3333330452442169	0.3386400640010834	0.33732277154922485	0.33556607365608215	0.3361271321773529	0.33927589654922485	0.33343738317489624	0.3393309414386749	0.3341989815235138	0.33155620098114014	0.33214274048805237	0.3333204388618469	0.3361967206001282	0.33039650321006775	0.33601126074790955	0.33548682928085327	0.33453696966171265	0.33688658475875854	0.3387047052383423	0.3380984663963318	0.3360372483730316	0.33529525995254517	0.33781370520591736	0.3343862295150757	0.33676591515541077	0.33426791429519653	0.33639097213745117	0.32989245653152466	0.3372921049594879	0.33908897638320923	0.3309856951236725	0.3322749137878418	0.33353835344314575	0.33277755975723267	0.33566519618034363	0.3317106366157532	0.33501318097114563	0.3394274413585663	0.3368917405605316
271	0.33460569381713867	0.33479562401771545	0.3358480930328369	0.33090513944625854	0.33314064145088196	0.33150699734687805	0.33489713072776794	0.33422642946243286	0.3301640748977661	0.32390671968460083	0.33384084701538086	0.331105500459671	0.33303454518318176	0.3366117775440216	0.3328537344932556	0.33227109909057617	0.3295929431915283	0.33340397477149963	0.3324066698551178	0.3291948735713959	0.33446815609931946	0.3314759433269501	0.334159791469574	0.33135995268821716	0.3345603346824646	0.33552655577659607	0.3287404477596283	0.33618178963661194	0.3322845995426178	0.3315865397453308	0.3334270715713501	0.3339264392852783	0.33313286304473877	0.3290109932422638	0.3332527279853821	0.3323521614074707	0.33047592639923096	0.3335753083229065	0.3326896131038666	0.3324941396713257	0.3300269842147827	0.3289339542388916	0.32898321747779846	0.3285278081893921	0.3351840078830719	0.3302699625492096	0.33394256234169006	0.3311721682548523	0.3317936658859253	0.32761505246162415	0.3313714861869812	0.3321501612663269	0.3326468765735626	0.3316320776939392	0.3357049226760864	0.33188098669052124	0.32895082235336304	0.32767465710639954	0.33398449420928955	0.33059677481651306	0.3287632465362549	0.3298705220222473	0.33486080169677734	0.3336278200149536	0.3318781852722168	0.33245885372161865	0.33549201488494873	0.3295153081417084	0.33539053797721863	0.3305244445800781	0.3280274271965027	0.32821863889694214	0.3297019302845001	0.3324302136898041	0.32681339979171753	0.3322979211807251	0.33175918459892273	0.3310336172580719	0.33317822217941284	0.3347484767436981	0.3343384265899658	0.33227109909057617	0.3315621614456177	0.33404672145843506	0.33093011379241943	0.33280420303344727	0.33069247007369995	0.3325153589248657	0.326194167137146	0.33351629972457886	0.335550993680954	0.3273929953575134	0.3287036120891571	0.3298908770084381	0.32940375804901123	0.33222606778144836	0.3281252384185791	0.33125752210617065	0.335562527179718	0.33323433995246887
272	0.32154005765914917	0.32135486602783203	0.3236040472984314	0.3169652223587036	0.31805476546287537	0.31864166259765625	0.3201415240764618	0.3220423460006714	0.3184332549571991	0.3115793764591217	0.3207719027996063	0.31902676820755005	0.3201470971107483	0.3194245994091034	0.320286363363266	0.31860125064849854	0.31687960028648376	0.32137441635131836	0.3181540369987488	0.31641194224357605	0.3196336627006531	0.3186894655227661	0.3213768005371094	0.3189607560634613	0.3189195394515991	0.3229740560054779	0.31705206632614136	0.32363760471343994	0.31930071115493774	0.31880292296409607	0.321426123380661	0.3178396224975586	0.32194405794143677	0.3177765905857086	0.3211207389831543	0.31509149074554443	0.3175298273563385	0.32189691066741943	0.3163132071495056	0.3194502592086792	0.3194328546524048	0.315818190574646	0.31538474559783936	0.3152522146701813	0.3212376832962036	0.31701093912124634	0.3200383186340332	0.31894293427467346	0.31785112619400024	0.3148064911365509	0.319291889667511	0.3191097378730774	0.3198363482952118	0.314830482006073	0.32261964678764343	0.3178806006908417	0.3173217475414276	0.31457212567329407	0.3204073905944824	0.31965509057044983	0.314909964799881	0.31763023138046265	0.3233150839805603	0.3196640610694885	0.3189345598220825	0.32003381848335266	0.32100576162338257	0.3172231912612915	0.3210603594779968	0.3171977698802948	0.316956102848053	0.31576552987098694	0.31562697887420654	0.32013121247291565	0.3138958215713501	0.319940447807312	0.31702932715415955	0.3180311322212219	0.320780873298645	0.3206794559955597	0.3193126916885376	0.31860125064849854	0.31813952326774597	0.31970182061195374	0.31915026903152466	0.3175654411315918	0.3170330822467804	0.32004624605178833	0.3125702738761902	0.31936174631118774	0.32016521692276	0.3136259615421295	0.3159579038619995	0.3182927370071411	0.3123073875904083	0.3196566700935364	0.31555140018463135	0.3188197910785675	0.3204110264778137	0.31938880681991577
273	0.31717634201049805	0.31699222326278687	0.31934216618537903	0.31451377272605896	0.31550341844558716	0.3146957457065582	0.3167704939842224	0.31811007857322693	0.31456100940704346	0.3071674108505249	0.3163778483867645	0.3152587413787842	0.3159385025501251	0.31834274530410767	0.316381573677063	0.3146372139453888	0.3130060136318207	0.31752464175224304	0.31329643726348877	0.31260794401168823	0.3149285912513733	0.31469646096229553	0.31735920906066895	0.31512516736984253	0.3151596486568451	0.31872886419296265	0.3129298686981201	0.3194209635257721	0.315333753824234	0.31416377425193787	0.3175361156463623	0.31403324007987976	0.317688524723053	0.31352487206459045	0.3171977996826172	0.3120405375957489	0.31360211968421936	0.3175601363182068	0.31236547231674194	0.3156276345252991	0.31498515605926514	0.31234481930732727	0.31137701869010925	0.31141191720962524	0.3169751465320587	0.31285735964775085	0.3157811760902405	0.3149750828742981	0.31373897194862366	0.31122535467147827	0.31540241837501526	0.3155999183654785	0.3158084750175476	0.3111351728439331	0.3185598850250244	0.3137369751930237	0.31342852115631104	0.31042033433914185	0.31615716218948364	0.3157004714012146	0.3110320568084717	0.31348660588264465	0.31915533542633057	0.31576988101005554	0.3150545656681061	0.31545501947402954	0.3169395327568054	0.3129056692123413	0.3165697157382965	0.31315878033638	0.31285369396209717	0.31130266189575195	0.3121223449707031	0.3160954713821411	0.3098735213279724	0.31575196981430054	0.3132181465625763	0.314252108335495	0.3167904019355774	0.31614455580711365	0.3155079185962677	0.3146372139453888	0.3142404854297638	0.31596410274505615	0.31531304121017456	0.3135584890842438	0.31336885690689087	0.31596648693084717	0.3087298572063446	0.31548359990119934	0.31637245416641235	0.31010204553604126	0.31212979555130005	0.31423938274383545	0.3088322877883911	0.31603872776031494	0.3116026222705841	0.3144853115081787	0.31636399030685425	0.31553369760513306
274	0.3128025531768799	0.3125484883785248	0.3149152994155884	0.3106512427330017	0.31172463297843933	0.3106014132499695	0.31308770179748535	0.31396743655204773	0.3105088472366333	0.30282002687454224	0.31195297837257385	0.31127429008483887	0.31165197491645813	0.31459370255470276	0.31231531500816345	0.31047341227531433	0.3089689612388611	0.3134258985519409	0.30915436148643494	0.30858945846557617	0.3107139766216278	0.3105379343032837	0.3131965696811676	0.31106483936309814	0.3111622929573059	0.3144494891166687	0.3087003827095032	0.31508904695510864	0.31119921803474426	0.30956000089645386	0.31338760256767273	0.3100506663322449	0.31336644291877747	0.3093252182006836	0.3131292462348938	0.30840691924095154	0.30950987339019775	0.3131280243396759	0.3082836866378784	0.3115944266319275	0.310525119304657	0.30816471576690674	0.3072809875011444	0.3074148893356323	0.3126029968261719	0.3087201416492462	0.31148579716682434	0.3108695447444916	0.3095606863498688	0.3073992133140564	0.3113633990287781	0.31177598237991333	0.3116547465324402	0.30727994441986084	0.3143559694290161	0.3094771206378937	0.30939242243766785	0.30626338720321655	0.31178081035614014	0.31162822246551514	0.30699923634529114	0.3092522919178009	0.31486815214157104	0.3117179870605469	0.3110100030899048	0.310950368642807	0.3128063380718231	0.3085166811943054	0.3122248351573944	0.3090464174747467	0.30875134468078613	0.3068559765815735	0.3082517981529236	0.3118695616722107	0.3057459592819214	0.31145840883255005	0.30920183658599854	0.31034234166145325	0.3126252293586731	0.3116052746772766	0.3114994466304779	0.31047341227531433	0.31005164980888367	0.31187960505485535	0.31127747893333435	0.309418261051178	0.30946528911590576	0.31171542406082153	0.30460959672927856	0.3114203214645386	0.3123781681060791	0.3063472509384155	0.30812960863113403	0.3100419342517853	0.30520308017730713	0.31215399503707886	0.30752670764923096	0.3100966811180115	0.3121432065963745	0.31148213148117065
275	0.30870485305786133	0.308379590511322	0.31072941422462463	0.30676013231277466	0.3079279065132141	0.3067171573638916	0.3094341456890106	0.310008704662323	0.3066427707672119	0.29876211285591125	0.3078296184539795	0.30746549367904663	0.3076237738132477	0.3105488419532776	0.3084479868412018	0.3065226078033447	0.305134117603302	0.3094772696495056	0.30542007088661194	0.30476343631744385	0.30683425068855286	0.3066003620624542	0.30924728512763977	0.3071961998939514	0.30734580755233765	0.31041884422302246	0.3047240674495697	0.31099754571914673	0.3072783052921295	0.30529940128326416	0.3094105124473572	0.30625125765800476	0.3092988133430481	0.30535903573036194	0.3092099130153656	0.30483555793762207	0.3056148588657379	0.30898571014404297	0.30440452694892883	0.30775943398475647	0.3063591718673706	0.304073303937912	0.30341070890426636	0.303621381521225	0.30849704146385193	0.30480799078941345	0.3074626624584198	0.3069719076156616	0.30562663078308105	0.3037101924419403	0.3075084984302521	0.308064341545105	0.30770811438560486	0.3036057651042938	0.3103663921356201	0.30546408891677856	0.30555012822151184	0.3023514151573181	0.30766919255256653	0.30775684118270874	0.3031748831272125	0.3052653670310974	0.31081587076187134	0.3078593313694	0.3071698546409607	0.3067188262939453	0.30885106325149536	0.3044089078903198	0.3081898093223572	0.3051612973213196	0.3048607409000397	0.3027227520942688	0.30455026030540466	0.30786919593811035	0.3018447756767273	0.3073786795139313	0.30537480115890503	0.30660659074783325	0.30867740511894226	0.3073876202106476	0.30767980217933655	0.3065226078033447	0.3060727119445801	0.3079856336116791	0.3074007034301758	0.30549946427345276	0.3057183027267456	0.30769801139831543	0.30067792534828186	0.3075539469718933	0.30856114625930786	0.302742600440979	0.30431777238845825	0.3060700297355652	0.30172908306121826	0.3084013760089874	0.303655743598938	0.3059840500354767	0.3081498444080353	0.3076172173023224
276	0.30389150977134705	0.30347687005996704	0.30579447746276855	0.3020448088645935	0.3033090829849243	0.30208343267440796	0.30502814054489136	0.3052995204925537	0.3020496964454651	0.2940634489059448	0.30297765135765076	0.30289506912231445	0.30285555124282837	0.3056110441684723	0.303816556930542	0.3017962872982025	0.300560861825943	0.3047581613063812	0.30098065733909607	0.300167977809906	0.30212244391441345	0.30191710591316223	0.3045654594898224	0.30253615975379944	0.3027021586894989	0.30562448501586914	0.30004775524139404	0.30613580346107483	0.3026028275489807	0.30035722255706787	0.3046635091304779	0.30163177847862244	0.3045453429222107	0.3006485402584076	0.304545134305954	0.3004327416419983	0.3009668290615082	0.3040633201599121	0.2997586131095886	0.3031828701496124	0.30151188373565674	0.2993350327014923	0.2988267242908478	0.29908910393714905	0.3035997152328491	0.3001171052455902	0.30271995067596436	0.3023512065410614	0.3009539246559143	0.2992691099643707	0.3029135465621948	0.3035705089569092	0.3030147850513458	0.29911643266677856	0.30562567710876465	0.3006805181503296	0.30099233984947205	0.29776978492736816	0.30279991030693054	0.3031805157661438	0.2986389398574829	0.3005431294441223	0.30602264404296875	0.30323806405067444	0.30257800221443176	0.3018067181110382	0.30410709977149963	0.2995947003364563	0.3034662902355194	0.3005499541759491	0.3002675175666809	0.2979157865047455	0.3000929057598114	0.30310165882110596	0.29721781611442566	0.3025837540626526	0.3007417619228363	0.3021395206451416	0.3039613664150238	0.3024296462535858	0.30305367708206177	0.3017962872982025	0.30129680037498474	0.30328378081321716	0.3027562201023102	0.3008188009262085	0.3011826276779175	0.30291861295700073	0.29594457149505615	0.30293354392051697	0.30393657088279724	0.2983506917953491	0.2997414469718933	0.3013595938682556	0.29733404517173767	0.3039019703865051	0.2990436553955078	0.30116158723831177	0.30335733294487	0.30296605825424194
277	0.29352205991744995	0.29276153445243835	0.2955644130706787	0.2934027910232544	0.292843222618103	0.2922074496746063	0.29606616497039795	0.2949252128601074	0.29234370589256287	0.2867104709148407	0.2930758595466614	0.2924098074436188	0.29245755076408386	0.29565852880477905	0.2933603823184967	0.2905527949333191	0.29055047035217285	0.29051196575164795	0.29306963086128235	0.2891370952129364	0.2904089093208313	0.2913864254951477	0.2945728302001953	0.29109370708465576	0.29031243920326233	0.29275399446487427	0.2910993695259094	0.29426833987236023	0.29223600029945374	0.29046472907066345	0.29454776644706726	0.28999996185302734	0.29540926218032837	0.2876770496368408	0.29609522223472595	0.29106736183166504	0.29015278816223145	0.29252177476882935	0.29092898964881897	0.29476580023765564	0.29072338342666626	0.29126980900764465	0.2903737723827362	0.2895228862762451	0.29160070419311523	0.2865927815437317	0.29278314113616943	0.2932978868484497	0.289967805147171	0.28964847326278687	0.2930310368537903	0.2933040261268616	0.2925395965576172	0.29036128520965576	0.295312762260437	0.2889246642589569	0.2911672592163086	0.2883090078830719	0.2913888096809387	0.2935341000556946	0.2893633544445038	0.2937597930431366	0.2957034111022949	0.2926623523235321	0.2921232581138611	0.2916390299797058	0.2930764853954315	0.289318323135376	0.29513320326805115	0.2900128662586212	0.2889944911003113	0.2896715998649597	0.29399657249450684	0.29230356216430664	0.28693458437919617	0.29329878091812134	0.2900157868862152	0.29238471388816833	0.2928035855293274	0.29188835620880127	0.2940158545970917	0.2905527949333191	0.28911057114601135	0.29360172152519226	0.29276952147483826	0.2905923128128052	0.29055190086364746	0.29222220182418823	0.28511208295822144	0.2931443452835083	0.2929155230522156	0.2870063781738281	0.288669228553772	0.2904461622238159	0.29110586643218994	0.2940880358219147	0.28847673535346985	0.2909725606441498	0.29180604219436646	0.2919333279132843
278	0.2827427387237549	0.2821092903614044	0.28484416007995605	0.2831767499446869	0.2829413414001465	0.2820289134979248	0.28293508291244507	0.28430429100990295	0.28216874599456787	0.27641940116882324	0.2822328805923462	0.2821829915046692	0.2820834815502167	0.28568363189697266	0.28364360332489014	0.28032445907592773	0.28068968653678894	0.2793501615524292	0.2822020351886749	0.2789853811264038	0.28047704696655273	0.2811201214790344	0.2843415439128876	0.2806951403617859	0.28011390566825867	0.2820605933666229	0.2814452052116394	0.2836739420890808	0.2820044755935669	0.27984315156936646	0.28409576416015625	0.27961280941963196	0.2849211096763611	0.2775675654411316	0.2858193814754486	0.28103071451187134	0.27950984239578247	0.282548189163208	0.28048211336135864	0.28469347953796387	0.28012534976005554	0.2810958921909332	0.28084516525268555	0.279680073261261	0.28098583221435547	0.27678588032722473	0.28241103887557983	0.2831111550331116	0.27990221977233887	0.2799733877182007	0.28264614939689636	0.2827068269252777	0.2820393443107605	0.28086987137794495	0.28480231761932373	0.2784196138381958	0.2809036374092102	0.27817413210868835	0.28074777126312256	0.2819909453392029	0.27950364351272583	0.28325867652893066	0.28516462445259094	0.2827237844467163	0.28218013048171997	0.28119319677352905	0.28315097093582153	0.27892202138900757	0.28423166275024414	0.27984485030174255	0.2791289687156677	0.2798585593700409	0.2842752933502197	0.2817494571208954	0.2765640616416931	0.28258323669433594	0.2801544666290283	0.28233572840690613	0.28239110112190247	0.28134074807167053	0.28396040201187134	0.28032445907592773	0.27917852997779846	0.2831004559993744	0.28214290738105774	0.28054115176200867	0.28058627247810364	0.281818687915802	0.27504658699035645	0.2831123173236847	0.282883882522583	0.27734529972076416	0.278727263212204	0.2798207104206085	0.2811313271522522	0.28384119272232056	0.2780233919620514	0.2803307771682739	0.2813026010990143	0.2816469073295593
279	0.2772783041000366	0.27675575017929077	0.2794663906097412	0.27756449580192566	0.2787552773952484	0.2767685651779175	0.27751344442367554	0.2792157232761383	0.27700093388557434	0.27091705799102783	0.2766210436820984	0.27712324261665344	0.27672213315963745	0.2797326445579529	0.27857068181037903	0.27518826723098755	0.2756907343864441	0.274636447429657	0.27706044912338257	0.2740094065666199	0.27488428354263306	0.275872141122818	0.27913710474967957	0.2756263315677643	0.27515316009521484	0.2771015763282776	0.2763400077819824	0.2785763144493103	0.2768687605857849	0.2743995785713196	0.278921514749527	0.274429589509964	0.2795967757701874	0.2732616662979126	0.280304491519928	0.27549484372138977	0.2742462754249573	0.27738943696022034	0.2748904526233673	0.27940815687179565	0.2750347852706909	0.27549585700035095	0.2757226824760437	0.2746534049510956	0.2757003605365753	0.2723981738090515	0.2771110236644745	0.277789831161499	0.27489036321640015	0.2749689221382141	0.27733978629112244	0.2776602804660797	0.27673977613449097	0.27579277753829956	0.2794533967971802	0.2733241319656372	0.2757267355918884	0.27298060059547424	0.27552324533462524	0.2764911651611328	0.2744525671005249	0.27734461426734924	0.27988240122795105	0.27765724062919617	0.2770918607711792	0.2759566307067871	0.2782251238822937	0.27371591329574585	0.27863967418670654	0.27480778098106384	0.27448031306266785	0.27452945709228516	0.27846646308898926	0.2765112519264221	0.27135521173477173	0.27710282802581787	0.2749890983104706	0.2771618962287903	0.2772452235221863	0.27589893341064453	0.2787693738937378	0.27518826723098755	0.2743440866470337	0.27751702070236206	0.276777982711792	0.27547258138656616	0.275491863489151	0.27667224407196045	0.26999372243881226	0.27797868847846985	0.2777611017227173	0.27268919348716736	0.27380621433258057	0.27469152212142944	0.27590104937553406	0.2785356640815735	0.27285170555114746	0.27496328949928284	0.27604809403419495	0.27651089429855347
280	0.271487295627594	0.27104780077934265	0.27374228835105896	0.2713504731655121	0.2724449932575226	0.2711653709411621	0.27163442969322205	0.27357548475265503	0.27143731713294983	0.26520442962646484	0.2707843780517578	0.2716401517391205	0.27097654342651367	0.27338576316833496	0.27307650446891785	0.26965633034706116	0.2703021764755249	0.26943692564964294	0.2713601887226105	0.2686140239238739	0.2699671983718872	0.27031874656677246	0.27355217933654785	0.2701411247253418	0.26976168155670166	0.27136585116386414	0.2708466947078705	0.27285367250442505	0.27133989334106445	0.26865848898887634	0.27334633469581604	0.2688724100589752	0.2739273011684418	0.2678402066230774	0.27444976568222046	0.2697945833206177	0.26860958337783813	0.2718794345855713	0.2690413296222687	0.2736561596393585	0.2695181965827942	0.26971709728240967	0.2702528238296509	0.26924407482147217	0.27005383372306824	0.26687419414520264	0.27149254083633423	0.2720603346824646	0.26948484778404236	0.26955127716064453	0.27168458700180054	0.2721216678619385	0.27106261253356934	0.2703307569026947	0.273747056722641	0.26785287261009216	0.2701738774776459	0.2674596309661865	0.26991960406303406	0.2706625461578369	0.2689999043941498	0.2711670994758606	0.27420729398727417	0.27219468355178833	0.27160388231277466	0.2699899673461914	0.27253133058547974	0.2681595981121063	0.2727837562561035	0.2694026231765747	0.2689596712589264	0.2688840627670288	0.2725728750228882	0.27088671922683716	0.26581329107284546	0.27131524682044983	0.26948097348213196	0.2716328203678131	0.2716977894306183	0.27016976475715637	0.27315136790275574	0.26965633034706116	0.26903486251831055	0.2716493010520935	0.27104881405830383	0.27000388503074646	0.27000099420547485	0.27112510800361633	0.2645608186721802	0.2724570333957672	0.2722388803958893	0.26756060123443604	0.26834920048713684	0.26915106177330017	0.27028873562812805	0.27280735969543457	0.26729491353034973	0.2692706286907196	0.2704182267189026	0.27090394496917725
281	0.2666091024875641	0.26621901988983154	0.268874853849411	0.2660857141017914	0.26717281341552734	0.2664108872413635	0.26682302355766296	0.26878172159194946	0.2666880786418915	0.26034775376319885	0.26587334275245667	0.26697441935539246	0.26614949107170105	0.26799020171165466	0.26836854219436646	0.2649396061897278	0.2656925618648529	0.264986127614975	0.26653289794921875	0.2640230357646942	0.26571089029312134	0.2656081020832062	0.26879456639289856	0.26548507809638977	0.26518505811691284	0.2666015028953552	0.26613131165504456	0.2680414915084839	0.26662883162498474	0.26382577419281006	0.2685789465904236	0.26419466733932495	0.2691075801849365	0.26329952478408813	0.26944267749786377	0.26496025919914246	0.26387298107147217	0.26716089248657227	0.26412808895111084	0.2687380909919739	0.2648266553878784	0.264800488948822	0.26554664969444275	0.26458287239074707	0.2652846872806549	0.26229485869407654	0.26672834157943726	0.26721256971359253	0.26488175988197327	0.2648915648460388	0.266912043094635	0.2674486041069031	0.266262024641037	0.2656565308570862	0.26891350746154785	0.26322948932647705	0.2654624581336975	0.2627842426300049	0.2651830017566681	0.265820175409317	0.26431524753570557	0.26603710651397705	0.269390344619751	0.26752349734306335	0.26693353056907654	0.2650112807750702	0.26773905754089355	0.26345306634902954	0.2678268253803253	0.26479586958885193	0.2643228769302368	0.26406118273735046	0.2675522565841675	0.2661154270172119	0.26112720370292664	0.2664223611354828	0.2647819221019745	0.26694005727767944	0.26698625087738037	0.26531943678855896	0.2683563232421875	0.2649396061897278	0.26449134945869446	0.2666890323162079	0.26620614528656006	0.2653447091579437	0.26532813906669617	0.2664032280445099	0.259926974773407	0.2677440345287323	0.2675197720527649	0.26316845417022705	0.2637301981449127	0.2644678056240082	0.2655281722545624	0.26792529225349426	0.2626066207885742	0.2644670605659485	0.2656680643558502	0.2661586403846741
282	0.26033085584640503	0.2599722743034363	0.2625883221626282	0.2596033215522766	0.26044973731040955	0.26027271151542664	0.260250985622406	0.26245346665382385	0.2605223059654236	0.2542707324028015	0.2596292197704315	0.26081791520118713	0.25995391607284546	0.2615039646625519	0.26230451464653015	0.2587970793247223	0.25970393419265747	0.2591358721256256	0.2602847218513489	0.25795799493789673	0.2600526213645935	0.2595422565937042	0.26264119148254395	0.25932323932647705	0.25913679599761963	0.2602366805076599	0.26011645793914795	0.2616960406303406	0.2604827284812927	0.25767070055007935	0.2623533308506012	0.2580512464046478	0.2629031538963318	0.257077157497406	0.2630867660045624	0.2588574290275574	0.2576553225517273	0.26113396883010864	0.25784915685653687	0.26253563165664673	0.2586795687675476	0.25858327746391296	0.2595542371273041	0.2585722804069519	0.2590888440608978	0.2561168372631073	0.26060938835144043	0.2608226537704468	0.25889623165130615	0.2588579058647156	0.26070156693458557	0.2611324191093445	0.260018914937973	0.25959181785583496	0.26265814900398254	0.2572002708911896	0.25932830572128296	0.2568016052246094	0.2590060532093048	0.25945261120796204	0.25825920701026917	0.2593158483505249	0.2631121575832367	0.2614681124687195	0.2608668804168701	0.25862017273902893	0.26148998737335205	0.2573546767234802	0.2615271806716919	0.2588754892349243	0.25815609097480774	0.2579449415206909	0.2612476646900177	0.2598666846752167	0.25506848096847534	0.26012080907821655	0.2587381899356842	0.2608749270439148	0.26079875230789185	0.2591329514980316	0.26206904649734497	0.2587970793247223	0.2584637999534607	0.26042819023132324	0.2598802447319031	0.2592550814151764	0.2592342495918274	0.26020917296409607	0.2538769245147705	0.2616104185581207	0.2614278495311737	0.2573128640651703	0.25767672061920166	0.2582690119743347	0.25930365920066833	0.2615753412246704	0.25642848014831543	0.25827041268348694	0.2594565153121948	0.2599336802959442
